7a12ef,127.0.0.1,GET,http://localhost:8000/,1560443996,,200
bf9b5f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1560443997,7b5a2f,200
7b5a2f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1560443997,,404
5cc510,127.0.0.1,GET,http://localhost:8000/login,1560444131,,200
8f6435,127.0.0.1,GET,http://localhost:8000/,1560444751,,200
844a1c,127.0.0.1,GET,http://localhost:8000/llistarCategoria,1560445421,,200
d0fac5,127.0.0.1,GET,http://localhost:8000/afegirCategoria,1560445423,,200
9e29d0,127.0.0.1,GET,http://localhost:8000/,1560445424,,200
98e8a0,127.0.0.1,GET,http://localhost:8000/login,1560445494,fd3f3f,200
fd3f3f,127.0.0.1,GET,http://localhost:8000/login,1560445494,,500
e8bb23,127.0.0.1,GET,http://localhost:8000/login,1560445527,,200
f6c6bc,127.0.0.1,GET,http://localhost:8000/login,1560445555,,200
129f81,127.0.0.1,GET,http://localhost:8000/login,1560445563,,200
9103a0,127.0.0.1,GET,http://localhost:8000/login,1560445623,,200
b54235,127.0.0.1,GET,http://localhost:8000/login,1560445634,,200
fe00e6,127.0.0.1,GET,http://localhost:8000/login,1560445725,,200
35d112,127.0.0.1,GET,http://localhost:8000/login,1560445738,,200
d92a44,127.0.0.1,GET,http://localhost:8000/index.html,1560445772,6fbf42,200
6fbf42,127.0.0.1,GET,http://localhost:8000/index.html,1560445772,,404
1cb70f,127.0.0.1,GET,http://localhost:8000/index.html,1560446073,57ce6c,200
57ce6c,127.0.0.1,GET,http://localhost:8000/index.html,1560446073,,404
1aa050,127.0.0.1,GET,http://localhost:8000/index.html,1560446086,2857da,200
2857da,127.0.0.1,GET,http://localhost:8000/index.html,1560446086,,404
d212c1,127.0.0.1,GET,http://localhost:8000/,1560446092,,200
1d8ea5,127.0.0.1,GET,http://localhost:8000/login,1560446636,,200
1ccb7c,127.0.0.1,GET,http://localhost:8000/,1560446696,,200
642809,127.0.0.1,GET,http://localhost:8000/login,1560446702,,200
8e4c0b,127.0.0.1,GET,http://localhost:8000/index.html,1560446715,9d75c8,200
9d75c8,127.0.0.1,GET,http://localhost:8000/index.html,1560446715,,404
fc0670,127.0.0.1,GET,http://localhost:8000/login,1560446729,,200
bb83aa,127.0.0.1,GET,http://localhost:8000/index.html,1560446737,73a839,200
73a839,127.0.0.1,GET,http://localhost:8000/index.html,1560446737,,404
943ec0,127.0.0.1,GET,http://localhost:8000/login,1560446854,,200
8c6cf0,127.0.0.1,GET,http://localhost:8000/index.html,1560446859,da9115,200
da9115,127.0.0.1,GET,http://localhost:8000/index.html,1560446859,,404
3b75cf,127.0.0.1,GET,http://localhost:8000/login,1560446873,,200
759d05,127.0.0.1,GET,http://localhost:8000/index.html,1560446879,2f6331,200
2f6331,127.0.0.1,GET,http://localhost:8000/index.html,1560446879,,404
f622c1,127.0.0.1,GET,http://localhost:8000/index.html,1560447259,204b0d,200
204b0d,127.0.0.1,GET,http://localhost:8000/index.html,1560447259,,404
10ea05,127.0.0.1,GET,http://localhost:8000/login,1560447268,,200
8354ef,127.0.0.1,GET,http://localhost:8000/login,1560447270,,200
684f90,127.0.0.1,GET,http://localhost:8000/index.html,1560447286,5eee05,200
5eee05,127.0.0.1,GET,http://localhost:8000/index.html,1560447286,,404
6b00e3,127.0.0.1,GET,http://localhost:8000/login,1560448198,,200
128c53,127.0.0.1,GET,http://localhost:8000/login,1560448199,,200
3f427b,127.0.0.1,GET,http://localhost:8000/index.html,1560448207,76d3bd,200
76d3bd,127.0.0.1,GET,http://localhost:8000/index.html,1560448207,,404
fe60a1,127.0.0.1,GET,http://localhost:8000/login,1560448309,,200
693c53,127.0.0.1,GET,http://localhost:8000/login,1560448309,,200
85bcad,127.0.0.1,GET,http://localhost:8000/index.html,1560448316,cb9384,200
cb9384,127.0.0.1,GET,http://localhost:8000/index.html,1560448316,,404
dbe7fe,127.0.0.1,GET,http://localhost:8000/index.html,1560448404,9de41e,200
9de41e,127.0.0.1,GET,http://localhost:8000/index.html,1560448404,,404
ca1c99,127.0.0.1,GET,http://localhost:8000/index.html,1560448432,fca2c9,200
fca2c9,127.0.0.1,GET,http://localhost:8000/index.html,1560448432,,404
01fa5a,127.0.0.1,GET,http://localhost:8000/index.html,1560448640,a749a4,200
a749a4,127.0.0.1,GET,http://localhost:8000/index.html,1560448640,,404
3e804f,127.0.0.1,GET,http://localhost:8000/index.html,1560448652,f16988,200
f16988,127.0.0.1,GET,http://localhost:8000/index.html,1560448652,,404
6193c5,127.0.0.1,GET,http://localhost:8000/index.html,1560448790,b69aa0,200
b69aa0,127.0.0.1,GET,http://localhost:8000/index.html,1560448790,,404
44ea4d,127.0.0.1,GET,http://localhost:8000/index.html,1560448882,c63241,200
c63241,127.0.0.1,GET,http://localhost:8000/index.html,1560448882,,404
357d36,127.0.0.1,GET,http://localhost:8000/index.html,1560448914,c658df,200
c658df,127.0.0.1,GET,http://localhost:8000/index.html,1560448914,,404
a33fff,127.0.0.1,GET,http://localhost:8000/login,1560448991,,200
60b838,127.0.0.1,GET,http://localhost:8000/login,1560448994,,200
02c831,127.0.0.1,GET,http://localhost:8000/login,1560448995,,200
afc2af,127.0.0.1,GET,http://localhost:8000/login,1560449060,,200
1c0b78,127.0.0.1,GET,http://localhost:8000/login,1560449158,,200
e196b6,127.0.0.1,GET,http://localhost:8000/login,1560449272,,200
46ae8d,127.0.0.1,GET,http://localhost:8000/,1560449536,,200
72bb08,127.0.0.1,GET,http://localhost:8000/login,1560449665,,200
79e196,127.0.0.1,GET,http://localhost:8000/login,1560449672,,200
dd94d2,127.0.0.1,GET,http://localhost:8000/login,1560449775,,200
9e8dc3,127.0.0.1,GET,http://localhost:8000/,1560449780,,200
bf4698,127.0.0.1,GET,http://localhost:8000/login,1560449925,,200
4ae336,127.0.0.1,GET,http://localhost:8000/login,1560449929,,200
c62cdb,127.0.0.1,GET,http://localhost:8000/,1560449935,,200
46c92a,127.0.0.1,GET,http://localhost:8000/,1560450080,,200
a5e403,127.0.0.1,GET,http://localhost:8000/login.html,1560450092,3d697a,200
3d697a,127.0.0.1,GET,http://localhost:8000/login.html,1560450092,,404
f84c76,127.0.0.1,GET,http://localhost:8000/,1560450387,,200
1a9c30,127.0.0.1,GET,http://localhost:8000/login,1560450766,,200
e7c83d,127.0.0.1,GET,http://localhost:8000/,1560450899,,200
75af7a,127.0.0.1,GET,http://localhost:8000/login,1560451255,,200
